@relation TEST1IOT

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {UP,DOWN,LEFT,RIGHT}

@data
23,0,-1200,27865,39939,5792,169,1005,191,-106280,24817,46585,-266,-767,2082,14329,-56097,-52621,354,-190,-1019,83292,-22317,-16524,-268,179,624,-4390,-29695,-2804,15,-13,-700,55121,121,11097,-16,-69,-290,-2560,19268,9695,32,-117,45,-44573,15243,7073,-2,-58,106,-16585,-8353,-6524,-51,-39,222,-18292,3719,-6402,59,19,-94,7682,13780,4817,-2,18,23,-4268,-2500,-1463,-32,-12,0,-121,3170,-3780,7,19,-9,3963,-7926,-1280,8,-5,12,-2500,0,-304,-34,4,33,-4756,-975,-1951,20,31,7,548,-1951,2682,0,4,-13,2743,5121,3475,-2,-3,-18,1280,-2195,-365,4,-10,23,-1158,2500,0,DOWN
171,-31,-1544,49878,57500,4146,-227,1163,302,-93963,87317,48353,203,-1508,2959,32804,-85731,-46951,85,578,-1969,78719,-81646,304,-108,-31,493,-90731,-24024,-23109,-87,126,-96,52134,42926,14634,33,-60,-461,2865,-14024,-7865,106,-88,25,-2378,-7378,15121,-8,-110,159,-17743,16707,-1280,-56,15,90,-11768,5121,-5365,-22,14,71,-5792,-731,-60,-35,9,-18,7012,6768,975,24,-19,-42,4268,-5853,0,15,45,139,-8475,-2926,792,-20,-23,-131,12378,8353,-182,-8,19,18,-6829,-7743,182,16,-10,1,-304,2439,975,-11,10,0,914,-121,-2195,-6,6,31,-1829,-3597,1402,-4,0,-49,3597,5853,60,DOWN
204,88,-1553,44024,46280,8658,-64,544,1014,-161646,47378,22439,-157,-951,3849,-12256,-62804,-18902,234,651,-3223,214939,-48597,-19695,-81,-98,-30,-27560,-37682,-792,-17,-161,-376,-4817,26036,8719,-54,-69,25,-33414,15121,-16097,-19,-34,103,-20060,-3292,4512,-85,-11,228,-3414,10792,4207,72,0,-4,-3048,-182,6036,-35,4,3,8597,5731,853,-3,23,-46,3780,2073,-1768,-14,-4,6,-6036,-3292,-609,-5,-13,25,670,792,2012,-5,-1,-24,-914,2317,-1097,27,-5,16,-3048,-3353,2073,27,29,17,-670,1280,1036,-40,-12,-15,4268,792,-3170,-42,-2,36,-426,1280,-792,54,-3,-33,1951,-4085,3841,DOWN
-35,163,-1390,3048,65182,4817,305,935,1543,-136646,28109,38719,-208,-1093,251,168231,-77621,-73292,137,233,-332,33353,-48231,24512,-167,-63,-228,-17378,-5548,1158,96,-154,-295,-609,23597,6463,-110,-12,260,-45182,2500,-10121,15,-58,87,-21219,7378,4451,-80,29,119,-792,5000,-3963,11,8,27,10487,6646,1036,31,1,-38,2987,-6158,6219,24,10,-7,1646,1158,609,0,12,-54,1890,4695,-2500,-20,-6,67,-3414,-13048,-60,-38,-13,-15,2378,7073,-1463,29,4,6,853,792,1646,-2,-6,17,-731,-1219,-60,-8,8,-18,670,1463,-792,2,-19,6,-1341,-1036,121,6,18,2,609,609,1402,DOWN
291,63,-1355,19878,30609,1890,-233,766,577,-94878,68597,17560,-91,-1229,3835,-119817,-55609,2926,152,661,-3113,285243,-74024,-22073,-83,9,166,-24512,7621,243,-3,-142,-298,-4878,-5060,-1585,-107,-49,-63,-16585,5304,-3414,139,-150,44,-31890,12865,8719,-52,7,91,-14146,7987,-4573,-9,-9,20,-1402,10670,-3109,-50,39,112,-9207,-12987,-1280,-14,-35,-84,12134,4268,2987,11,41,100,-5731,2500,-914,34,-34,-53,7073,-60,609,-17,11,-16,-3841,10304,-121,15,22,34,-3109,-13597,2865,-23,-3,-35,5487,1585,-426,30,1,-9,1951,3658,243,21,-1,42,-5487,-4146,-1646,-20,-3,1,2012,-1463,1036,DOWN
126,78,-1368,27012,60731,1219,32,394,687,-145975,-23109,-1402,-172,-584,3609,-20975,18170,1036,67,265,-2563,236829,-105609,-25731,41,174,-494,-13475,27134,34695,-13,-185,-116,-49451,25731,-365,-62,-25,-16,-24085,-15365,-12012,58,-47,138,-11036,-365,4512,-85,-13,174,-11402,-6158,-7560,0,-46,-148,18658,23536,3658,6,49,61,-5182,7621,1524,1,-23,12,-2500,-5792,-2500,-30,21,37,-1402,-2987,121,32,3,10,1097,-3597,2073,18,1,-33,2439,3902,792,-26,1,-19,1158,-1646,-1524,-5,-5,18,-1463,-2195,1707,-9,2,5,-609,1890,-1219,14,-8,9,1646,670,1280,16,-2,-6,0,-2926,548,DOWN
53,-61,-1034,14390,45304,27195,110,353,-52,-51402,43170,5487,671,-22,6269,-194939,-89451,4146,-574,-158,-5007,370182,-42682,-79207,-31,106,-117,-99085,2378,7439,-203,-128,-442,-4390,12865,14939,-55,-46,-45,-22682,19756,8841,-47,-30,345,-35060,-1402,5121,90,-20,24,22439,8109,10000,-24,11,134,-8597,-5000,-4756,-8,42,-118,10914,12926,-2073,-3,1,66,-4390,-7500,975,9,-28,-54,-670,1951,121,-35,19,56,-426,8902,-792,2,-15,-24,4878,487,0,28,8,4,-3292,-8597,1829,0,13,17,792,3292,731,43,-5,-16,2195,-6280,426,-29,2,-8,-60,1890,-1158,-2,0,0,-731,3292,-1097,DOWN
33,-43,-1217,51951,44756,-4207,144,640,145,-61524,43231,47134,-419,-645,3012,-108292,-128353,-5365,461,227,-2137,208414,38658,-53536,-105,11,38,-81341,-29878,-15792,-71,-194,120,-18780,-9451,30487,-13,28,-177,27439,18658,4695,59,-92,120,-12865,13109,2134,-86,7,70,-7500,4878,-11463,-34,-4,11,121,4878,1585,26,13,-61,6524,-2378,5304,35,36,73,-9878,-4695,914,-36,5,-14,2012,8536,-2804,-4,-5,29,2621,-670,1219,31,-18,-32,670,1036,-731,-24,-2,23,-3109,-4634,0,10,23,16,1463,1097,609,-16,-5,4,1280,60,1158,8,-5,-29,304,304,-1585,-2,11,-16,-609,365,-365,DOWN
238,-395,-1068,35121,46158,-4390,-250,708,38,8475,71524,19695,510,-179,3587,-182682,-158963,975,-334,-357,-2144,209817,32987,-35731,138,347,-381,-68170,-35609,5792,-240,-86,157,-32987,-42621,1524,-33,-17,-576,27865,64146,16219,-13,-31,85,14573,27073,6585,-13,-1,218,-11280,-10853,-10487,-10,24,168,-9512,-2500,853,30,-7,25,4512,7439,5000,-36,-1,-105,14512,7378,-2195,16,4,-17,-3231,-1463,-4512,7,-24,55,-9024,-8353,-365,-9,31,10,60,121,1402,-18,-9,-40,1707,6097,-243,22,13,1,-6280,-6402,3536,11,-3,14,7256,4085,426,-1,-3,-21,-2256,243,-2500,-22,5,10,1280,2134,-1768,DOWN
35,-32,-1015,40853,42073,182,375,303,531,-83048,9756,22439,-432,14,2711,-68231,-66158,-9207,118,-292,-1877,187378,5487,-22926,90,234,-300,-25121,-20121,-4939,-55,-300,-268,-2195,-12865,8963,-48,-28,-211,-1524,20182,-670,-32,-45,197,-57317,1707,1036,-81,50,172,-7256,10060,2987,5,12,108,7621,6219,1707,26,-4,-5,5609,-1341,6585,12,22,-14,-975,4512,-975,-4,10,-22,3719,-2073,-2439,-12,12,-43,3597,609,-2621,15,-22,38,-3780,-2743,1341,-2,7,-5,0,243,1341,-23,-4,-3,-1341,60,-60,4,14,-31,2804,3170,0,0,-23,64,-2256,-2012,-1524,25,0,0,-182,731,2073,DOWN
201,137,-1665,12743,49207,-4329,-110,633,1163,-143597,3902,12317,144,-367,3240,53902,-23475,24939,-67,-67,-2573,170426,-48475,-51280,-2,-98,-393,-31890,-2256,3109,-86,-116,-62,-27560,-6463,15792,-65,-43,-25,-4939,16280,121,12,-69,95,-23536,-243,-853,52,-25,197,-12987,-5609,2195,-74,32,21,2682,15121,-4390,22,24,32,-975,-3109,1707,-14,14,-36,4329,2560,-1707,-21,0,-3,121,487,-1890,7,7,-12,1158,-1524,1280,0,-4,15,-975,2621,-731,-5,18,-14,-182,-853,2378,24,-7,24,609,0,243,-20,-5,-51,2804,-426,-2500,10,33,22,1097,1341,1219,-37,-12,0,182,3170,-304,DOWN
-1157,70,23,-45975,52439,-63841,343,308,81,20853,-59634,91463,2010,233,75,53902,-11585,139268,302,-668,-530,53658,-15182,-98658,-797,200,171,-62987,7926,-189329,-1345,139,317,-26097,32256,-78414,104,-71,-157,3414,-30182,60182,331,-186,-5,1280,9085,98353,135,42,52,4268,-4024,18841,68,-5,-17,-1524,-1463,6341,-59,-1,-36,1097,5121,-12195,60,-6,-19,-1036,5304,6463,26,1,20,-1402,-2439,-7500,-22,14,20,-2317,-1402,-5914,-17,-10,24,2195,-3780,-3414,-20,15,-14,5914,2256,-1097,0,2,-47,5426,1829,2134,8,3,-6,-3780,-2439,4695,5,-21,20,-3414,2012,304,16,5,8,-426,914,2134,LEFT
-1108,220,-83,-33109,28536,-56890,-565,387,487,-14695,29146,122926,3095,-70,-181,70548,-58414,185853,-350,-586,-479,14817,-17804,-235121,-543,333,177,-40609,11280,-99695,-904,-131,2,-3292,32256,-46097,-10,31,175,-1463,-47743,42195,-60,-43,-142,26524,26951,47134,421,-44,64,-12560,-7682,51890,-83,9,-33,-914,9756,-13536,137,-41,-6,-2439,-4207,4329,-19,-2,11,-2012,-5670,-7439,-42,9,-7,-182,-2439,-2134,10,-1,-9,-792,6341,1341,-39,-2,10,3414,5914,-731,18,12,34,-3231,-12134,1036,20,-29,-32,-426,1219,1280,9,11,-17,2256,3536,-365,-40,17,33,-2134,4390,-1036,11,-8,-36,5975,609,182,LEFT
-1380,104,-235,-31829,27378,-39207,-253,299,711,24268,68109,167560,3299,-105,-36,-1585,-67682,94512,-766,-179,-733,46280,-44573,-224207,-373,-9,211,-44817,11951,-69878,-595,53,177,-14695,13109,-63048,-376,-50,-64,18475,-17682,27865,19,-23,-162,9451,-8597,45914,356,-83,199,-20426,2500,54512,2,55,0,4756,-3292,121,26,-25,6,6829,18597,18109,44,20,-60,6158,2926,5670,28,-21,-26,-3658,-7500,-6524,-54,-1,47,-1524,9878,-6097,55,-42,-2,-1036,-6341,2195,-10,20,-9,0,-426,-3658,2,12,11,-243,-3170,792,0,-9,-16,731,2073,-3109,-52,-8,6,2439,731,-975,15,8,-6,-670,548,2439,LEFT
-1127,251,-62,-15670,7926,-14390,-674,400,522,-46707,53048,94390,3561,-437,-169,47804,-39878,200243,-661,-200,-483,76097,-13658,-275975,-595,134,106,-54268,-13841,-113170,-914,-4,174,-28536,38902,-42560,-109,-24,-3,27256,-30304,68902,170,-118,-146,3475,-24329,53780,297,4,33,-12256,11402,33414,38,14,84,-5914,11097,-2987,-37,-35,-38,5609,-1524,-121,49,-3,-13,1219,-853,548,15,1,-15,-243,-2500,-4390,0,16,0,-2804,2682,-1219,-23,-4,25,548,-1768,1524,-7,9,-4,1585,1036,-487,-14,-9,-26,731,121,-60,41,7,34,-731,731,1829,-21,-10,-24,2987,2865,-304,8,4,6,-1097,-2682,60,LEFT
-1193,432,-66,-17134,16463,-35731,63,76,294,-6036,38231,106829,2470,-229,103,-10000,-79268,154268,-196,-419,-394,68780,9817,-216524,-807,235,132,-13353,24085,-124085,-705,18,2,-10121,46890,-19024,-72,-20,-86,-9817,-23414,57865,205,-104,-15,3353,-36402,44390,237,-11,40,-6890,-8658,32926,74,-4,38,-914,609,4512,-48,-59,-36,9085,21768,3292,82,18,0,-9817,-29817,4329,-45,15,-13,14817,23658,2073,-7,-67,0,-5243,-548,-2987,-18,-21,37,-9573,-5670,-3475,9,35,-30,5304,-2317,4817,29,-12,27,5182,5182,-2134,-7,2,-10,-7500,-2439,-6951,3,0,-10,1463,4329,2317,43,41,-23,6219,3719,10000,LEFT
-1973,54,192,-36524,-20548,-57926,2185,370,58,-121,-60914,157317,816,-394,-319,19024,78658,-17682,-389,62,72,12256,-15792,-140853,-422,82,-91,10487,25792,-41463,-830,-32,309,-17682,3597,6341,99,-113,-199,11097,-14451,36158,306,-82,-42,0,-8414,37682,54,43,100,-12621,-2865,-365,26,-10,-25,10853,8536,5487,74,-2,-60,121,-5000,6463,-69,13,33,-7012,-60,-7317,-18,-33,34,-2195,-12073,-5182,38,5,-51,3292,19207,4390,-47,28,-16,-1829,7378,-365,36,-7,63,-9451,-8475,5975,18,-8,-26,4634,-1890,-3658,-4,12,-34,6829,-792,-1097,-9,1,40,-3902,-2560,-1524,-35,7,-33,2560,4634,-2256,LEFT
-1170,211,-24,-4146,-11463,5182,582,296,70,3475,-89268,90426,2052,-755,199,-10914,53475,-5060,-949,324,-184,30182,59268,-142500,-860,92,-210,5975,34146,-47256,-88,-54,120,-23536,-33109,42317,132,-69,6,-670,-22500,35365,184,-14,26,6219,5121,41585,75,-3,107,-4451,1890,7012,86,-38,-140,6158,-1280,-5365,-79,-13,13,-6341,7682,-12256,-57,19,29,2865,243,-7134,39,-20,0,-2256,-7012,-975,4,-17,-48,1036,10365,4634,6,30,44,-3292,-609,365,4,-21,12,-4268,-2256,-1341,48,-3,36,-1219,-4024,365,-24,36,-53,5121,14085,2926,22,-29,17,3109,-2195,182,22,13,0,853,7682,6158,LEFT
-1586,113,463,-38658,21585,-21036,1722,432,-324,15487,-53597,122804,1051,-453,-381,41097,-38170,15182,-105,-132,49,-16890,30243,-153536,-716,277,151,-13353,25548,-97012,-814,12,170,-16036,17865,-2256,32,-79,-247,47195,-19390,80853,174,-61,183,-8170,-12926,50304,305,-18,-46,9451,10975,20304,20,-101,-58,-24451,3292,-15670,-72,72,27,121,24268,7500,120,-35,34,853,-26890,-7439,-76,-22,14,2073,-9451,-16707,18,3,-1,2073,6097,3963,40,26,-62,-4939,7500,9268,14,8,2,7987,4146,0,17,-37,0,-2804,-9390,-914,-42,-36,24,-792,-2500,-7560,12,1,17,-3414,-7682,-3353,0,21,-12,-6036,2743,-1402,LEFT
-1163,34,2,-13597,-10060,-5060,75,245,36,1341,21646,79451,2165,-15,282,-16646,-30670,91768,117,-281,-632,61768,10121,-94451,-966,261,304,-53963,7926,-175000,-760,-32,149,14146,14573,-16341,-10,29,7,9268,-6951,42134,215,-121,-199,16646,-2926,69207,125,-3,75,4817,6768,28536,146,-40,15,-13719,-21219,-10304,-44,-21,-4,-2926,13963,-4939,3,9,-84,8780,10121,8780,18,-4,11,-5548,-11829,-7073,-27,-5,50,-3353,1768,-487,15,-19,-42,2743,6219,1463,0,17,59,1158,10731,8658,82,-36,-21,-975,-4512,-6158,-38,2,-13,-4817,-18719,-6829,-15,6,2,0,609,1585,-4,2,-21,1707,6890,1585,LEFT
-1480,310,99,-35548,9207,-19085,439,408,280,-35548,21219,112378,2294,-263,-453,109512,-24634,103170,-198,-490,-170,3841,-19207,-200609,-655,203,271,-37134,-22987,-119817,-864,226,55,-17378,45304,-40548,-289,-189,4,20975,1341,77439,317,-110,-87,27926,-14939,72743,391,-31,-20,-10548,-7256,33170,11,-78,22,-27134,5182,-12682,-26,-27,12,-1829,5000,-6341,-10,39,61,-548,-3231,-2012,-1,-8,-95,548,5426,2195,-15,-5,-2,3231,4085,1158,21,-1,105,-5731,-5853,-1829,-18,1,-102,7256,3109,-121,9,11,52,-1463,-3780,914,-3,-42,-13,-365,3536,-3048,-26,23,0,-2134,182,-1646,40,12,-22,5609,-975,4512,LEFT
-1295,13,-135,-19085,792,-14024,222,436,645,-27560,-33170,94085,2284,-416,-466,39817,-13658,84573,-324,0,-133,4207,33353,-178780,-703,104,206,914,27439,-80182,-770,30,38,15060,35975,304,139,-137,-180,487,-13170,40243,218,-88,7,-20548,-37256,33780,141,36,31,1097,-7256,14268,64,5,17,-243,304,5975,-37,-11,6,914,-2500,3475,-44,-10,-59,5975,12256,-4878,51,14,46,-6463,-2317,-182,5,0,-33,2134,-2560,243,-65,-7,33,-5060,2134,-853,57,28,-18,792,-10731,6097,20,-10,34,2743,13170,-2378,-47,-21,-18,-792,2256,-5243,6,20,-11,-4207,-182,-2500,56,11,8,6036,-4817,5853,LEFT
-2261,371,-287,-121,57256,-54146,1955,330,866,-74207,-97439,221219,2134,-770,-473,81402,-22865,5121,-1159,234,-330,4390,43597,-234634,-608,52,77,-20304,50609,-62804,-656,77,410,-5000,-731,9695,44,-156,-191,31402,-14756,54512,383,-80,-217,11707,-29085,61219,178,41,125,-27560,-1585,5731,53,-56,51,-7256,5182,-1829,-80,-17,0,-3658,7926,-12012,-33,23,-35,10670,4573,0,-18,14,-11,-5487,-5243,-60,-8,0,9,-1219,670,3658,23,-20,-39,3170,2256,2500,-41,0,86,-731,1951,-2926,78,3,-57,4939,-2865,7134,-9,-13,-3,-60,1402,-3780,19,28,18,-2439,-1463,-609,-45,-3,12,-1158,-2926,-3719,LEFT
-1320,170,120,-24207,3109,7012,837,382,-137,20853,-2987,115731,1776,-575,-101,24451,-47926,10121,-258,-157,202,-2621,41524,-151585,-900,143,-139,-12012,39146,-56646,-325,137,195,-14939,-365,4634,-203,-107,-168,16585,-6280,15609,183,-7,-24,-3841,-32926,35060,218,1,86,-9268,-1768,21951,44,0,-50,2256,4329,792,-44,-24,8,2500,5365,3780,0,12,65,182,5060,-792,34,11,-132,5975,-487,1341,-25,4,66,-10121,-1463,-1097,36,-1,-16,4024,304,1097,0,7,14,-1646,1585,-1524,2,-6,-26,1524,304,121,-67,-13,54,-548,-1646,-8902,26,12,-40,1890,-3536,7560,32,3,5,-1402,-2621,1280,LEFT
-2490,442,54,-39695,14451,-39268,1939,589,-304,13048,-39573,211768,2341,-830,687,-11036,20670,26158,-883,-143,-555,80182,-18475,-260426,-916,285,14,-15548,17073,-96524,-609,-44,114,-29512,44512,27073,252,-187,-158,8719,-35792,67256,161,-63,140,-2865,-5670,35182,32,39,113,3048,10060,26158,-12,-9,-112,11768,1097,10487,112,-61,-9,426,2195,7500,43,28,-24,-4024,-2073,2743,-29,-27,34,-12134,-5365,-13719,44,-35,0,-1158,4024,121,-19,23,24,-2621,-2317,-4024,6,-2,-41,3597,1829,1463,-16,0,32,-853,609,-1402,11,-28,9,-3414,-7317,-2134,-26,41,-34,1036,2195,2012,35,-11,14,3231,3170,2073,LEFT
-1733,60,272,-17378,21036,-42926,982,625,-218,-8170,-50548,144878,2181,-690,-158,4512,-33414,37804,-496,-30,203,16890,62073,-164329,-630,253,-34,20182,8170,-85121,-782,80,-47,-8475,34268,2378,-158,-176,68,-9390,-26463,29207,564,-85,-60,-6402,-30487,70304,95,18,-23,7073,3292,9817,26,-8,70,-548,1707,1036,-52,-21,-73,7439,8536,1707,5,-9,-24,-914,1585,-4390,-4,10,17,-6219,1829,-5182,9,-14,-12,-4939,-1707,-3170,-48,34,-1,5792,1890,2987,51,-28,7,-1585,-2317,6280,7,0,1,-2073,487,-487,-41,20,32,3963,304,-2560,42,-9,-15,-1768,-1158,1219,23,8,-31,426,-1585,60,LEFT
-1985,456,51,-19207,17378,-53963,820,404,105,6585,-26463,186585,2916,-1063,-68,792,-32500,49085,-729,176,-106,18902,77865,-232621,-1121,183,41,-15670,-15426,-72500,-373,-24,113,-4695,-19695,11524,144,-83,-181,24024,-8902,67743,120,-24,37,1829,1402,30000,91,5,70,-13109,7987,12865,68,-6,-27,2317,-3414,2256,-13,-25,-19,-6219,-4329,-7012,-31,43,33,1402,6890,-2865,-1,-27,-66,6280,-670,3597,-16,-10,23,-7804,-2134,-3902,-5,35,-2,4756,5975,7560,26,-9,11,-365,-1707,3719,22,-3,15,1097,-731,-1646,10,0,-22,4085,2560,-1585,5,-13,12,-2682,2621,-1402,-29,-3,-21,1280,4024,365,LEFT
-1320,282,-48,-30792,-35609,-23048,-186,454,-55,-26097,-18109,110609,3054,-666,786,-2987,19695,112804,-810,-62,-800,104085,32012,-216036,-746,203,107,-31585,15365,-78780,-244,-87,-12,-2560,24817,4329,-65,-105,148,-2256,-40121,28841,47,-28,-88,3658,-6524,23414,134,1,-42,-7012,-8048,28292,97,-40,33,-7439,-6097,9024,14,12,-62,2378,14817,1951,28,18,74,-3292,-3963,-2621,-19,-13,-29,-2378,4939,792,-25,2,4,1280,3902,-121,24,-2,28,2865,-304,2682,61,-14,-53,182,-4329,-243,-48,17,41,-5792,-2987,-3536,32,-12,-15,3414,3658,182,-14,5,29,-1341,-3414,-1768,-8,4,-7,1402,3719,-487,LEFT
-1062,152,-144,-12804,-975,-15243,-526,512,262,-18841,11829,90182,3337,-361,200,38353,-29207,171158,-438,-304,-731,26341,1646,-277682,-1361,339,444,-57621,34512,-124451,-658,-132,131,15426,14939,37256,349,-165,-199,19146,-31097,87865,253,-25,-37,3231,-17743,32743,173,20,116,-7804,-4878,10182,31,-39,-22,-3109,11158,-2500,-39,-8,-36,-2560,5182,548,-41,14,12,731,5853,-3231,-4,-7,-14,2743,1768,-3719,-2,3,-20,-304,-5243,-731,14,22,4,-3231,182,-3048,18,-7,39,2378,121,365,-2,-1,-16,731,1402,-2012,-16,0,-46,2012,-365,2500,9,0,44,-3170,60,1280,31,-19,22,-2560,-2439,5060,LEFT
-1298,240,-201,-12500,1219,-21951,-990,541,905,-40243,46646,105365,4216,-797,-656,68353,-83536,153292,-1155,139,-202,-2134,66097,-269146,-579,25,71,-10182,-9756,-95670,-818,3,213,-11707,37987,-5853,310,-134,-174,12926,-64451,78780,189,-68,34,-1829,-14390,28963,49,59,61,-5060,11707,20914,72,22,-108,6585,8719,8658,35,-51,34,-7743,-2134,-3109,-41,24,53,1829,4573,-5670,-20,10,-76,5000,-3597,-1219,3,-20,24,-1219,-1341,-182,28,1,25,-2073,914,3109,-14,6,-55,2987,-1036,-1402,29,-12,31,-975,3231,2195,-26,0,21,-2439,-426,-2682,-31,18,-19,3597,4207,-121,33,-3,13,-1707,-3719,2317,LEFT
-1037,328,-259,-12256,-60,-18597,-859,269,1116,-105487,38780,107134,3478,-275,-1123,182621,-46036,165670,-335,-172,187,-46524,4939,-257012,-884,95,-252,-2378,8170,-122378,-651,-37,410,-47560,18475,-25670,-297,-167,72,21768,-18597,69451,235,-14,-102,27256,-15426,58109,290,-11,-85,-5121,5000,36036,58,26,18,-12195,-5487,-3231,19,-43,-30,7987,10792,-4451,-30,4,38,-5548,-4512,-8780,18,-6,-40,1463,-609,1158,0,-4,7,-3841,4085,-60,-26,17,-22,3597,304,-3902,11,-12,45,-4817,-3414,3048,6,7,24,853,5243,1890,-41,-8,11,670,-10365,-3841,-34,18,-52,3536,4024,182,55,-20,7,-4085,6463,7621,LEFT
1635,-160,57,-26951,-12256,-2987,-127,358,-182,58902,52926,-127500,-3429,406,333,-43109,-107073,-14085,1144,-656,-583,13780,92865,180060,737,195,382,-17439,-10853,40548,932,1,145,9146,-38109,20304,-319,-92,-18,-2012,-1036,-46890,-251,77,-131,13109,17317,-35426,-133,-60,-5,-6097,3170,-13231,-10,7,13,2500,3536,-7012,-83,-12,-50,5487,-6768,243,-10,-20,23,-3841,5853,3414,36,52,61,-9878,4512,2378,-20,-26,-58,8719,-6097,-548,23,-31,23,4695,-2439,-609,5,-16,4,-2195,1402,-3414,-39,13,24,-2926,-1951,731,24,-1,-39,3841,4390,3963,2,3,7,-3963,-7378,-2195,-10,0,-7,-2317,5548,-1951,RIGHT
1693,-357,383,-2073,-11158,23963,-383,630,-208,36097,1463,-132804,-3341,333,-171,-47621,48841,-46646,1384,-637,-375,24207,-10182,197987,666,55,516,-29390,-50426,38658,492,3,133,1402,-3963,9329,-235,-13,-204,22012,-2926,-38780,51,-11,-23,-10060,27743,-13292,-178,37,45,-4695,3780,-21219,-47,-7,-56,11158,243,-11463,-130,-20,-2,-731,-4695,-7439,2,-8,-40,3292,2134,1707,-20,2,32,-4939,-5000,670,22,14,8,2439,5060,2134,44,0,-47,4085,3170,670,-3,-4,23,-4695,-3963,487,-54,-7,-9,670,2317,-3048,32,-5,-27,1768,-2926,2682,-5,25,49,-3353,-1463,853,17,-21,5,60,-792,-792,RIGHT
2018,-97,257,2865,13902,29329,-144,619,-304,22439,7256,-163536,-4568,58,7,-6890,-60975,-53780,1305,-554,-478,16524,80548,190000,1016,91,340,-32012,-46585,94634,1100,-61,347,-24512,-182,13170,-580,-96,-146,11524,-45365,-58597,-115,22,-139,19329,44451,-40121,-112,-5,62,-12926,16036,-8170,41,-5,67,-6463,-4817,2012,-20,11,-3,6219,853,-2987,-6,13,-51,3536,-2134,365,18,2,46,975,8231,-1890,16,0,-19,426,-10000,1402,-36,1,-39,3963,7865,-2743,-2,-2,45,-6097,-6280,-1707,1,-8,-2,-182,-121,975,19,5,-19,2195,1890,-121,4,0,-15,914,-1768,609,-12,1,27,-1402,0,-1097,RIGHT
